case_id,protocol_path,header_protocol,body_protocol,model_id,expected,expected_error_code,expected_error_category,expected_message_fragment
media_openai_seedream_allow,media_generations,openai,image_media,seedream-5-0-260128,allow,,,
media_openai_gpt_image_allow,media_generations,openai,image_media,gpt-image-2,allow,,,
images_generations_openai_seedream_block,images_generations,openai,image_media,seedream-5-0-260128,block,,,
images_generations_openai_gpt_image_allow,images_generations,openai,image_media,gpt-image-2,allow,,,
images_edits_openai_seedream_block,images_edits,openai,image_media,seedream-5-0-260128,block,,,
images_edits_openai_gpt_image_block,images_edits,openai,image_media,gpt-image-2,block,invalid_request_error,user_request_invalid,请求参数不合法
chat_completions_openai_seedream_block,openai_chat_completions,openai,image_media,seedream-5-0-260128,block,,,
chat_completions_openai_gpt_image_block,openai_chat_completions,openai,image_media,gpt-image-2,block,model_capability_not_supported,model_capability,当前模型类型与请求接口不匹配
responses_openai_seedream_block,openai_responses,openai,image_media,seedream-5-0-260128,block,,,
responses_openai_gpt_image_block,openai_responses,openai,image_media,gpt-image-2,block,model_capability_not_supported,model_capability,当前模型类型与请求接口不匹配
